2020-10-06 03:52:14.01 PM	1000	0.0310999993234873
2020-10-06 03:52:15.01 PM	1000	0.0311999972909689
2020-10-06 03:52:16.01 PM	1000	0.0310999993234873
2020-10-06 03:52:17.01 PM	1000	0.0310999993234873
2020-10-06 03:52:18.02 PM	1000	0.0310999993234873
2020-10-06 03:52:19.01 PM	1000	0.0311999972909689
2020-10-06 03:52:20.01 PM	1000	0.0311999972909689
2020-10-06 03:52:21.01 PM	1000	0.0311999972909689
2020-10-06 03:52:22.01 PM	1000	0.0311999972909689
2020-10-06 03:52:23.01 PM	1000	0.0311999972909689
2020-10-06 03:52:24.01 PM	1000	0.0311999972909689
2020-10-06 03:52:25.01 PM	1000	0.0310999993234873
2020-10-06 03:52:26.01 PM	1000	0.0311999972909689
2020-10-06 03:52:27.02 PM	1000	0.0310999993234873
2020-10-06 03:52:28.02 PM	1000	0.0310999993234873
2020-10-06 03:52:29.01 PM	1000	0.0310999993234873
2020-10-06 03:52:30.01 PM	1000	0.0311999972909689
2020-10-06 03:52:31.01 PM	1000	0.0311999972909689
2020-10-06 03:52:32.01 PM	1000	0.0310999993234873
2020-10-06 03:52:33.02 PM	1000	0.0310999993234873
2020-10-06 03:52:34.03 PM	1000	0.0310999993234873
2020-10-06 03:52:35.01 PM	1000	0.0310999993234873
2020-10-06 03:52:36.01 PM	1000	0.0310999993234873
2020-10-06 03:52:37.01 PM	1000	0.0310999993234873
2020-10-06 03:52:38.01 PM	1000	0.0311999972909689
2020-10-06 03:52:39.01 PM	1000	0.0310999993234873
2020-10-06 03:52:40.01 PM	1000	0.0310999993234873
2020-10-06 03:52:41.01 PM	1000	0.0310999993234873
2020-10-06 03:52:42.01 PM	1000	0.0311999972909689
2020-10-06 03:52:43.01 PM	1000	0.0311999972909689
2020-10-06 03:52:44.02 PM	1000	0.0311999972909689
2020-10-06 03:52:45.01 PM	1000	0.0311999972909689
2020-10-06 03:52:46.01 PM	1000	0.0310999993234873
2020-10-06 03:52:47.01 PM	1000	0.0310999993234873
2020-10-06 03:52:48.01 PM	1000	0.0311999972909689
2020-10-06 03:52:49.01 PM	1000	0.0311999972909689
2020-10-06 03:52:50.01 PM	1000	0.0310999993234873
2020-10-06 03:52:51.02 PM	1000	0.0311999972909689
2020-10-06 03:52:52.01 PM	1000	0.0311999972909689
2020-10-06 03:52:53.01 PM	1000	0.0311999972909689
2020-10-06 03:52:54.01 PM	1000	0.0310999993234873
2020-10-06 03:52:55.01 PM	1000	0.0311999972909689
2020-10-06 03:52:56.01 PM	1000	0.0311999972909689
2020-10-06 03:52:57.02 PM	1000	0.0311999972909689
2020-10-06 03:52:58.01 PM	1000	0.0311999972909689
2020-10-06 03:52:59.01 PM	1000	0.0310999993234873
2020-10-06 03:53:00.00 PM	1000	0.0310999993234873
2020-10-06 03:53:00.01 PM	1000	0.0311999972909689
2020-10-06 03:53:01.01 PM	1000	0.0311999972909689
2020-10-06 03:53:02.01 PM	1000	0.0310999993234873
2020-10-06 03:53:03.01 PM	1000	0.0310999993234873
2020-10-06 03:53:04.01 PM	1000	0.0310999993234873
2020-10-06 03:53:05.01 PM	1000	0.0310999993234873
2020-10-06 03:53:06.01 PM	1000	0.0310999993234873
2020-10-06 03:53:07.02 PM	1000	0.0311999972909689
2020-10-06 03:53:08.01 PM	1000	0.0311999972909689
2020-10-06 03:53:09.01 PM	1000	0.0311999972909689
2020-10-06 03:53:10.01 PM	1000	0.0311999972909689
2020-10-06 03:53:11.01 PM	1000	0.0310999993234873
2020-10-06 03:53:12.01 PM	1000	0.0310999993234873
2020-10-06 03:53:13.01 PM	1000	0.0311999972909689
2020-10-06 03:53:14.01 PM	1000	0.0311999972909689
2020-10-06 03:53:15.01 PM	1000	0.0310999993234873
2020-10-06 03:53:16.02 PM	1000	0.0311999972909689
2020-10-06 03:53:17.01 PM	1000	0.0311999972909689
2020-10-06 03:53:18.01 PM	1000	0.0311999972909689
2020-10-06 03:53:19.01 PM	1000	0.0310999993234873
2020-10-06 03:53:20.01 PM	1000	0.0311999972909689
2020-10-06 03:53:21.01 PM	1000	0.0311999972909689
2020-10-06 03:53:22.01 PM	1000	0.0310999993234873
2020-10-06 03:53:23.02 PM	1000	0.0311999972909689
2020-10-06 03:53:24.01 PM	1000	0.0311999972909689
2020-10-06 03:53:25.01 PM	1000	0.0310999993234873
2020-10-06 03:53:26.02 PM	1000	0.0311999972909689
2020-10-06 03:53:27.01 PM	1000	0.0310999993234873
2020-10-06 03:53:28.03 PM	1000	0.0311999972909689
2020-10-06 03:53:29.02 PM	1000	0.0311999972909689
2020-10-06 03:53:30.01 PM	1000	0.0310999993234873
2020-10-06 03:53:31.02 PM	1000	0.0310999993234873
2020-10-06 03:53:32.01 PM	1000	0.0311999972909689
2020-10-06 03:53:33.01 PM	1000	0.0310999993234873
2020-10-06 03:53:34.01 PM	1000	0.0310999993234873
2020-10-06 03:53:35.01 PM	1000	0.0311999972909689
2020-10-06 03:53:36.02 PM	1000	0.0310999993234873
2020-10-06 03:53:37.01 PM	1000	0.0311999972909689
2020-10-06 03:53:38.01 PM	1000	0.0311999972909689
2020-10-06 03:53:39.01 PM	1000	0.0311999972909689
2020-10-06 03:53:40.01 PM	1000	0.0311999972909689
2020-10-06 03:53:41.01 PM	1000	0.0311999972909689
2020-10-06 03:53:42.01 PM	1000	0.0310999993234873
2020-10-06 03:53:43.01 PM	1000	0.0310999993234873
2020-10-06 03:53:44.01 PM	1000	0.0311999972909689
2020-10-06 03:53:45.03 PM	1000	0.0311999972909689
2020-10-06 03:53:46.01 PM	1000	0.0311999972909689
2020-10-06 03:53:47.01 PM	1000	0.0310999993234873
2020-10-06 03:53:48.01 PM	1000	0.0310999993234873
2020-10-06 03:53:49.01 PM	1000	0.0310999993234873
2020-10-06 03:53:50.01 PM	1000	0.0311999972909689
2020-10-06 03:53:51.01 PM	1000	0.0310999993234873
2020-10-06 03:53:52.01 PM	1000	0.0310999993234873
2020-10-06 03:53:53.01 PM	1000	0.0311999972909689
2020-10-06 03:53:54.01 PM	1000	0.0311999972909689
2020-10-06 03:53:55.01 PM	1000	0.0311999972909689
2020-10-06 03:53:56.01 PM	1000	0.0310999993234873
2020-10-06 03:53:57.01 PM	1000	0.0311999972909689
2020-10-06 03:53:58.01 PM	1000	0.0310999993234873
2020-10-06 03:53:59.01 PM	1000	0.0311999972909689
2020-10-06 03:54:00.00 PM	1000	0.0311999972909689
2020-10-06 03:54:00.01 PM	1000	0.0311999972909689
2020-10-06 03:54:01.01 PM	1000	0.0311999972909689
2020-10-06 03:54:02.01 PM	1000	0.0311999972909689
2020-10-06 03:54:03.01 PM	1000	0.0311999972909689
2020-10-06 03:54:04.01 PM	1000	0.0311999972909689
2020-10-06 03:54:05.01 PM	1000	0.0311999972909689
2020-10-06 03:54:06.01 PM	1000	0.0311999972909689
2020-10-06 03:54:07.01 PM	1000	0.0310999993234873
2020-10-06 03:54:08.01 PM	1000	0.0310999993234873
2020-10-06 03:54:09.01 PM	1000	0.0311999972909689
2020-10-06 03:54:10.01 PM	1000	0.0311999972909689
2020-10-06 03:54:11.01 PM	1000	0.0311999972909689
2020-10-06 03:54:12.01 PM	1000	0.0311999972909689
2020-10-06 03:54:13.01 PM	1000	0.0311999972909689
2020-10-06 03:54:14.01 PM	1000	0.0311999972909689
2020-10-06 03:54:15.01 PM	1000	0.0311999972909689
2020-10-06 03:54:16.02 PM	1000	0.0311999972909689
2020-10-06 03:54:17.01 PM	1000	0.0310999993234873
2020-10-06 03:54:18.01 PM	1000	0.0310999993234873
2020-10-06 03:54:19.01 PM	1000	0.0311999972909689
